id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,source
20656,0.0,No,4.0,7.0,No,6.0,3.0,,test
20657,2.0,No,8.0,5.0,No,14.0,10.0,,test
20658,,No,7.0,7.0,No,8.0,8.0,,test
20659,7.0,Yes,3.0,0.0,Yes,1.0,1.0,,test
20660,6.0,Yes,1.0,2.0,Yes,1.0,,,test
20661,3.0,No,,4.0,No,7.0,8.0,,test
20662,4.0,Yes,2.0,3.0,Yes,6.0,3.0,,test
20663,2.0,No,4.0,7.0,No,5.0,8.0,,test
20664,4.0,Yes,0.0,1.0,,5.0,2.0,,test
20665,1.0,No,8.0,3.0,,12.0,7.0,,test
20666,3.0,No,6.0,5.0,No,,5.0,,test
20667,0.0,No,8.0,7.0,No,5.0,7.0,,test
20668,,No,6.0,3.0,No,15.0,6.0,,test
20669,3.0,No,5.0,5.0,No,5.0,5.0,,test
20670,1.0,No,,6.0,No,9.0,9.0,,test
20671,3.0,No,7.0,,No,13.0,6.0,,test
20672,1.0,No,5.0,7.0,No,15.0,,,test
20673,2.0,No,5.0,5.0,No,6.0,10.0,,test
20674,3.0,No,8.0,4.0,No,,10.0,,test
20675,0.0,No,9.0,6.0,No,13.0,3.0,,test
20676,2.0,No,9.0,4.0,No,7.0,5.0,,test
20677,1.0,No,6.0,6.0,No,,5.0,,test
20678,4.0,No,6.0,4.0,No,4.0,5.0,,test
20679,0.0,No,9.0,4.0,No,7.0,3.0,,test
20680,3.0,,7.0,5.0,No,12.0,7.0,,test
20681,3.0,,9.0,5.0,No,12.0,8.0,,test
20682,3.0,No,5.0,3.0,No,12.0,8.0,,test
20683,1.0,No,4.0,4.0,No,14.0,5.0,,test
20684,2.0,No,6.0,5.0,No,8.0,9.0,,test
20685,6.0,Yes,0.0,0.0,Yes,1.0,1.0,,test
20686,4.0,Yes,1.0,2.0,Yes,4.0,2.0,,test
20687,5.0,Yes,3.0,1.0,Yes,5.0,3.0,,test
20688,3.0,No,5.0,7.0,No,7.0,6.0,,test
20689,3.0,No,,6.0,No,11.0,7.0,,test
20690,5.0,Yes,1.0,0.0,,3.0,3.0,,test
20691,1.0,No,6.0,6.0,No,11.0,8.0,,test
20692,3.0,No,,4.0,No,6.0,6.0,,test
20693,4.0,No,5.0,6.0,No,14.0,5.0,,test
20694,2.0,No,,7.0,No,9.0,10.0,,test
20695,11.0,,2.0,2.0,,1.0,2.0,,test
20696,0.0,,4.0,5.0,No,7.0,9.0,,test
20697,2.0,,8.0,6.0,No,11.0,6.0,,test
20698,0.0,No,6.0,6.0,No,6.0,5.0,,test
20699,10.0,Yes,,2.0,Yes,2.0,0.0,,test
20700,0.0,No,4.0,3.0,No,8.0,5.0,,test
20701,11.0,,1.0,0.0,Yes,5.0,2.0,,test
20702,10.0,Yes,2.0,2.0,Yes,3.0,,,test
20703,3.0,No,4.0,3.0,No,7.0,7.0,,test
20704,2.0,No,,3.0,No,,3.0,,test
20705,,Yes,0.0,1.0,Yes,5.0,2.0,,test
20706,,No,4.0,3.0,No,9.0,9.0,,test
20707,4.0,Yes,2.0,1.0,,1.0,2.0,,test
20708,0.0,No,6.0,6.0,No,13.0,8.0,,test
20709,0.0,No,9.0,7.0,No,8.0,7.0,,test
20710,6.0,Yes,2.0,1.0,,5.0,1.0,,test
20711,3.0,No,6.0,3.0,No,8.0,8.0,,test
20712,1.0,No,8.0,4.0,No,7.0,7.0,,test
20713,1.0,,5.0,3.0,No,12.0,8.0,,test
20714,3.0,,3.0,3.0,No,9.0,8.0,,test
20715,1.0,No,7.0,7.0,No,12.0,9.0,,test
20716,3.0,No,7.0,5.0,No,12.0,7.0,,test
20717,10.0,Yes,0.0,0.0,Yes,2.0,2.0,,test
20718,0.0,No,9.0,7.0,No,4.0,4.0,,test
20719,2.0,No,8.0,,No,14.0,8.0,,test
20720,1.0,No,7.0,3.0,No,11.0,5.0,,test
20721,,Yes,3.0,2.0,Yes,1.0,2.0,,test
20722,11.0,,3.0,1.0,Yes,2.0,1.0,,test
20723,9.0,Yes,2.0,1.0,Yes,2.0,1.0,,test
20724,7.0,Yes,3.0,1.0,Yes,0.0,,,test
20725,8.0,Yes,1.0,5.0,Yes,4.0,0.0,,test
20726,2.0,No,9.0,4.0,No,15.0,3.0,,test
20727,11.0,Yes,3.0,2.0,Yes,3.0,3.0,,test
20728,11.0,Yes,4.0,,Yes,4.0,9.0,,test
20729,,No,8.0,3.0,No,12.0,3.0,,test
20730,1.0,No,6.0,6.0,No,15.0,10.0,,test
20731,3.0,No,5.0,5.0,No,5.0,8.0,,test
20732,3.0,No,4.0,6.0,No,15.0,4.0,,test
20733,2.0,No,7.0,6.0,No,9.0,5.0,,test
20734,0.0,No,7.0,6.0,No,,4.0,,test
20735,2.0,No,8.0,4.0,No,12.0,3.0,,test
20736,4.0,No,8.0,7.0,No,11.0,6.0,,test
20737,0.0,,6.0,7.0,No,7.0,4.0,,test
20738,4.0,No,5.0,7.0,No,8.0,5.0,,test
20739,1.0,No,5.0,3.0,No,,7.0,,test
20740,0.0,No,8.0,,No,7.0,7.0,,test
20741,1.0,No,7.0,6.0,No,12.0,3.0,,test
20742,8.0,Yes,3.0,0.0,Yes,3.0,2.0,,test
20743,8.0,Yes,1.0,3.0,Yes,5.0,3.0,,test
20744,0.0,No,5.0,4.0,No,13.0,8.0,,test
20745,3.0,No,9.0,,No,15.0,5.0,,test
20746,0.0,No,9.0,4.0,No,5.0,5.0,,test
20747,3.0,No,4.0,7.0,No,5.0,4.0,,test
20748,9.0,Yes,2.0,2.0,Yes,0.0,,,test
20749,3.0,No,4.0,6.0,No,10.0,5.0,,test
20750,1.0,No,4.0,6.0,No,8.0,9.0,,test
20751,9.0,Yes,0.0,0.0,Yes,4.0,3.0,,test
20752,4.0,Yes,0.0,,Yes,2.0,1.0,,test
20753,4.0,No,5.0,4.0,No,,5.0,,test
20754,3.0,No,,4.0,,9.0,5.0,,test
20755,1.0,No,4.0,,No,7.0,10.0,,test
20756,1.0,No,6.0,3.0,No,4.0,3.0,,test
20757,9.0,Yes,1.0,,Yes,3.0,2.0,,test
20758,1.0,No,5.0,4.0,No,12.0,3.0,,test
20759,3.0,No,8.0,5.0,No,10.0,8.0,,test
20760,3.0,No,6.0,4.0,No,13.0,10.0,,test
20761,8.0,Yes,0.0,2.0,Yes,2.0,,,test
20762,3.0,No,9.0,4.0,No,15.0,6.0,,test
20763,0.0,No,9.0,,No,5.0,6.0,,test
20764,2.0,No,4.0,4.0,No,11.0,3.0,,test
20765,10.0,No,8.0,4.0,No,12.0,3.0,,test
20766,11.0,Yes,0.0,0.0,Yes,1.0,0.0,,test
20767,0.0,No,5.0,5.0,No,12.0,7.0,,test
20768,2.0,,4.0,3.0,No,5.0,5.0,,test
20769,9.0,Yes,3.0,0.0,,4.0,2.0,,test
20770,0.0,,5.0,,No,15.0,3.0,,test
20771,0.0,No,7.0,4.0,No,3.0,6.0,,test
20772,2.0,No,4.0,4.0,No,,5.0,,test
20773,2.0,No,5.0,6.0,No,9.0,6.0,,test
20774,,,10.0,5.0,No,11.0,7.0,,test
20775,0.0,No,9.0,7.0,No,15.0,9.0,,test
20776,0.0,No,5.0,,No,15.0,7.0,,test
20777,6.0,Yes,0.0,1.0,Yes,1.0,0.0,,test
20778,1.0,No,3.0,4.0,No,6.0,,,test
20779,,Yes,3.0,1.0,Yes,2.0,0.0,,test
20780,1.0,No,8.0,6.0,No,6.0,3.0,,test
20781,0.0,No,6.0,7.0,No,12.0,5.0,,test
20782,1.0,No,4.0,6.0,No,15.0,4.0,,test
20783,9.0,Yes,1.0,1.0,Yes,3.0,3.0,,test
20784,3.0,No,3.0,5.0,No,7.0,4.0,,test
20785,0.0,No,7.0,6.0,No,9.0,4.0,,test
20786,3.0,No,9.0,3.0,No,0.0,8.0,,test
20787,3.0,No,9.0,6.0,,6.0,3.0,,test
20788,0.0,No,5.0,5.0,No,15.0,6.0,,test
20789,4.0,Yes,0.0,2.0,Yes,4.0,1.0,,test
20790,11.0,Yes,2.0,2.0,Yes,,2.0,,test
20791,1.0,No,6.0,7.0,No,7.0,8.0,,test
20792,4.0,No,4.0,5.0,No,10.0,5.0,,test
20793,7.0,Yes,3.0,,Yes,4.0,2.0,,test
20794,0.0,No,5.0,3.0,No,12.0,10.0,,test
20795,3.0,No,6.0,7.0,No,6.0,8.0,,test
20796,10.0,Yes,3.0,2.0,Yes,8.0,0.0,,test
20797,4.0,No,9.0,4.0,No,7.0,5.0,,test
20798,0.0,No,8.0,3.0,No,13.0,9.0,,test
20799,3.0,No,8.0,3.0,No,9.0,9.0,,test
20800,4.0,Yes,0.0,1.0,Yes,,3.0,,test
20801,2.0,,9.0,4.0,No,7.0,6.0,,test
20802,1.0,No,5.0,6.0,No,11.0,8.0,,test
20803,1.0,No,9.0,6.0,No,7.0,6.0,,test
20804,,No,3.0,3.0,No,8.0,3.0,,test
20805,1.0,,5.0,5.0,No,5.0,4.0,,test
20806,1.0,No,9.0,7.0,No,12.0,5.0,,test
20807,3.0,No,7.0,7.0,No,15.0,7.0,,test
20808,1.0,No,4.0,,No,5.0,5.0,,test
20809,2.0,No,,5.0,No,9.0,6.0,,test
20810,,No,,3.0,No,9.0,4.0,,test
20811,3.0,,7.0,4.0,No,11.0,6.0,,test
20812,2.0,No,,7.0,No,11.0,7.0,,test
20813,6.0,Yes,,2.0,,1.0,2.0,,test
20814,3.0,,5.0,3.0,No,10.0,7.0,,test
20815,1.0,No,9.0,4.0,No,14.0,9.0,,test
20816,10.0,Yes,,1.0,Yes,4.0,1.0,,test
20817,,No,9.0,5.0,No,6.0,3.0,,test
20818,8.0,Yes,1.0,2.0,Yes,,1.0,,test
20819,2.0,No,8.0,5.0,No,13.0,9.0,,test
20820,4.0,No,8.0,,No,5.0,9.0,,test
20821,0.0,No,5.0,,No,10.0,7.0,,test
20822,0.0,No,3.0,3.0,No,8.0,5.0,,test
20823,0.0,No,8.0,6.0,No,10.0,6.0,,test
20824,1.0,No,5.0,,No,11.0,5.0,,test
20825,3.0,No,4.0,6.0,No,4.0,3.0,,test
20826,7.0,Yes,0.0,0.0,,1.0,0.0,,test
20827,7.0,Yes,2.0,2.0,Yes,5.0,0.0,,test
20828,3.0,No,8.0,4.0,No,8.0,9.0,,test
20829,0.0,No,5.0,4.0,No,12.0,,,test
20830,2.0,,9.0,6.0,No,11.0,3.0,,test
20831,6.0,Yes,2.0,0.0,,2.0,1.0,,test
20832,2.0,No,5.0,3.0,No,11.0,9.0,,test
20833,2.0,No,5.0,5.0,No,4.0,6.0,,test
20834,4.0,No,4.0,7.0,No,9.0,7.0,,test
20835,1.0,No,9.0,7.0,No,15.0,5.0,,test
20836,2.0,No,5.0,4.0,No,10.0,6.0,,test
20837,4.0,,2.0,0.0,Yes,3.0,0.0,,test
20838,4.0,No,10.0,7.0,No,,4.0,,test
20839,3.0,No,6.0,4.0,No,11.0,7.0,,test
20840,2.0,No,5.0,7.0,No,,6.0,,test
20841,0.0,No,5.0,4.0,No,11.0,10.0,,test
20842,9.0,Yes,0.0,2.0,,1.0,0.0,,test
20843,7.0,Yes,1.0,2.0,Yes,,1.0,,test
20844,1.0,No,3.0,5.0,No,5.0,9.0,,test
20845,0.0,No,7.0,6.0,No,6.0,9.0,,test
20846,1.0,No,8.0,4.0,No,7.0,6.0,,test
20847,0.0,No,10.0,7.0,,9.0,7.0,,test
20848,,No,,7.0,No,13.0,7.0,,test
20849,7.0,Yes,3.0,1.0,Yes,3.0,2.0,,test
20850,1.0,,5.0,3.0,No,8.0,7.0,,test
20851,0.0,No,5.0,6.0,No,14.0,6.0,,test
20852,1.0,No,5.0,6.0,No,9.0,7.0,,test
20853,3.0,No,4.0,4.0,No,10.0,,,test
20854,2.0,No,4.0,3.0,No,5.0,5.0,,test
20855,5.0,Yes,2.0,1.0,Yes,2.0,0.0,,test
20856,4.0,Yes,0.0,3.0,Yes,4.0,2.0,,test
20857,3.0,No,6.0,6.0,No,5.0,3.0,,test
20858,2.0,No,9.0,6.0,No,12.0,8.0,,test
20859,0.0,No,5.0,3.0,No,6.0,6.0,,test
20860,1.0,No,7.0,3.0,No,,7.0,,test
20861,10.0,Yes,0.0,2.0,Yes,,,,test
20862,2.0,No,9.0,,No,12.0,8.0,,test
20863,4.0,Yes,1.0,1.0,Yes,3.0,,,test
20864,3.0,No,8.0,4.0,No,13.0,10.0,,test
20865,,No,6.0,4.0,No,9.0,7.0,,test
20866,6.0,Yes,,0.0,Yes,0.0,0.0,,test
20867,2.0,No,9.0,4.0,No,9.0,8.0,,test
20868,8.0,Yes,3.0,,Yes,4.0,0.0,,test
20869,4.0,No,9.0,5.0,No,15.0,7.0,,test
20870,0.0,No,8.0,3.0,No,13.0,10.0,,test
20871,9.0,Yes,0.0,3.0,Yes,3.0,0.0,,test
20872,8.0,Yes,1.0,0.0,,0.0,0.0,,test
20873,2.0,No,9.0,4.0,No,6.0,4.0,,test
20874,0.0,No,10.0,5.0,No,8.0,3.0,,test
20875,1.0,No,9.0,6.0,No,12.0,8.0,,test
20876,1.0,No,3.0,6.0,No,7.0,3.0,,test
20877,3.0,No,4.0,5.0,No,15.0,6.0,,test
20878,3.0,No,6.0,,No,7.0,5.0,,test
20879,4.0,No,5.0,7.0,No,13.0,5.0,,test
20880,0.0,No,6.0,6.0,No,7.0,9.0,,test
20881,,Yes,1.0,2.0,Yes,4.0,2.0,,test
20882,1.0,No,5.0,5.0,No,14.0,4.0,,test
20883,1.0,No,5.0,4.0,No,15.0,9.0,,test
20884,10.0,Yes,0.0,2.0,Yes,5.0,0.0,,test
20885,3.0,No,9.0,5.0,No,,9.0,,test
20886,3.0,No,9.0,3.0,,12.0,5.0,,test
20887,1.0,,6.0,3.0,No,5.0,5.0,,test
20888,3.0,No,9.0,7.0,No,6.0,5.0,,test
20889,0.0,No,,4.0,No,9.0,7.0,,test
20890,2.0,No,5.0,3.0,No,5.0,6.0,,test
20891,3.0,No,5.0,5.0,,9.0,5.0,,test
20892,2.0,No,7.0,,No,10.0,5.0,,test
20893,1.0,No,7.0,3.0,No,,5.0,,test
20894,,No,6.0,5.0,No,5.0,7.0,,test
20895,2.0,,9.0,6.0,No,12.0,3.0,,test
20896,2.0,No,9.0,4.0,No,12.0,5.0,,test
20897,3.0,No,7.0,4.0,No,7.0,10.0,,test
20898,10.0,Yes,0.0,2.0,Yes,4.0,3.0,,test
20899,2.0,No,4.0,6.0,No,5.0,5.0,,test
20900,2.0,No,5.0,,No,,8.0,,test
20901,3.0,No,7.0,7.0,No,11.0,6.0,,test
20902,2.0,No,7.0,7.0,No,,5.0,,test
20903,1.0,No,8.0,4.0,No,4.0,8.0,,test
20904,0.0,No,5.0,6.0,No,10.0,8.0,,test
20905,9.0,,3.0,2.0,Yes,4.0,0.0,,test
20906,3.0,No,6.0,3.0,No,14.0,,,test
20907,1.0,No,,3.0,No,10.0,7.0,,test
20908,7.0,Yes,3.0,3.0,Yes,5.0,1.0,,test
20909,3.0,No,8.0,4.0,No,14.0,9.0,,test
20910,0.0,,4.0,4.0,No,9.0,3.0,,test
20911,3.0,No,6.0,3.0,No,,3.0,,test
20912,3.0,No,3.0,7.0,No,6.0,3.0,,test
20913,1.0,No,6.0,4.0,No,4.0,6.0,,test
20914,3.0,No,4.0,,No,5.0,7.0,,test
20915,3.0,No,5.0,3.0,No,9.0,9.0,,test
20916,5.0,Yes,2.0,2.0,,4.0,0.0,,test
20917,5.0,Yes,0.0,1.0,Yes,0.0,0.0,,test
20918,3.0,No,7.0,7.0,No,8.0,5.0,,test
20919,2.0,No,6.0,5.0,No,13.0,9.0,,test
20920,5.0,No,9.0,4.0,No,15.0,5.0,,test
20921,0.0,No,5.0,6.0,No,8.0,5.0,,test
20922,10.0,Yes,2.0,,,4.0,0.0,,test
20923,1.0,No,4.0,,,7.0,6.0,,test
20924,6.0,Yes,,0.0,Yes,2.0,2.0,,test
20925,10.0,,3.0,1.0,Yes,5.0,2.0,,test
20926,4.0,No,6.0,5.0,No,5.0,3.0,,test
20927,4.0,No,4.0,7.0,No,13.0,8.0,,test
20928,5.0,Yes,2.0,3.0,,2.0,0.0,,test
20929,3.0,No,4.0,3.0,,13.0,6.0,,test
20930,3.0,No,3.0,3.0,No,11.0,7.0,,test
20931,0.0,,4.0,5.0,No,7.0,8.0,,test
20932,7.0,Yes,0.0,,Yes,1.0,3.0,,test
20933,2.0,No,4.0,4.0,No,10.0,7.0,,test
20934,2.0,Yes,2.0,3.0,Yes,5.0,8.0,,test
20935,1.0,No,,4.0,No,12.0,9.0,,test
20936,3.0,No,8.0,,No,7.0,9.0,,test
20937,3.0,No,6.0,6.0,No,12.0,4.0,,test
20938,1.0,No,7.0,4.0,,9.0,4.0,,test
20939,0.0,No,6.0,3.0,No,12.0,3.0,,test
20940,3.0,No,5.0,3.0,No,14.0,4.0,,test
20941,7.0,Yes,3.0,0.0,,2.0,0.0,,test
20942,1.0,No,7.0,5.0,No,10.0,3.0,,test
20943,1.0,No,9.0,3.0,No,8.0,,,test
20944,0.0,,9.0,3.0,,14.0,9.0,,test
20945,3.0,No,9.0,3.0,No,11.0,4.0,,test
20946,11.0,Yes,3.0,2.0,Yes,2.0,,,test
20947,1.0,No,7.0,4.0,No,14.0,7.0,,test
20948,5.0,Yes,1.0,3.0,Yes,3.0,2.0,,test
20949,0.0,No,7.0,5.0,No,12.0,8.0,,test
20950,2.0,No,2.0,5.0,No,5.0,4.0,,test
20951,,No,9.0,6.0,No,8.0,9.0,,test
20952,3.0,No,9.0,7.0,No,7.0,,,test
20953,0.0,No,8.0,7.0,No,6.0,4.0,,test
20954,3.0,No,7.0,7.0,No,14.0,9.0,,test
20955,3.0,No,9.0,3.0,No,5.0,7.0,,test
20956,3.0,No,7.0,,,12.0,7.0,,test
20957,0.0,No,,,No,11.0,4.0,,test
20958,2.0,No,5.0,6.0,No,10.0,10.0,,test
20959,3.0,No,8.0,6.0,No,5.0,8.0,,test
20960,0.0,No,7.0,4.0,No,6.0,9.0,,test
20961,3.0,No,9.0,4.0,No,5.0,9.0,,test
20962,8.0,,2.0,,Yes,5.0,0.0,,test
20963,1.0,No,7.0,6.0,No,5.0,5.0,,test
20964,2.0,No,6.0,3.0,No,11.0,3.0,,test
20965,2.0,,3.0,3.0,No,14.0,6.0,,test
20966,1.0,No,,4.0,No,11.0,4.0,,test
20967,2.0,No,4.0,7.0,No,11.0,3.0,,test
20968,0.0,No,9.0,7.0,No,11.0,3.0,,test
20969,,No,6.0,5.0,No,11.0,5.0,,test
20970,10.0,Yes,1.0,0.0,,4.0,0.0,,test
20971,8.0,,0.0,2.0,Yes,3.0,1.0,,test
20972,3.0,No,6.0,4.0,No,12.0,6.0,,test
20973,5.0,Yes,2.0,2.0,Yes,1.0,0.0,,test
20974,1.0,,5.0,6.0,No,6.0,7.0,,test
20975,1.0,No,9.0,7.0,No,7.0,3.0,,test
20976,0.0,No,6.0,5.0,No,6.0,5.0,,test
20977,3.0,No,8.0,5.0,No,6.0,9.0,,test
20978,2.0,No,9.0,3.0,No,6.0,9.0,,test
20979,1.0,No,6.0,4.0,No,11.0,4.0,,test
20980,3.0,No,4.0,5.0,No,10.0,8.0,,test
20981,3.0,No,6.0,3.0,No,5.0,5.0,,test
20982,4.0,No,5.0,3.0,No,8.0,9.0,,test
20983,6.0,Yes,2.0,2.0,Yes,3.0,3.0,,test
20984,8.0,Yes,3.0,1.0,Yes,4.0,0.0,,test
20985,1.0,Yes,0.0,1.0,Yes,5.0,0.0,,test
20986,5.0,Yes,3.0,2.0,Yes,2.0,,,test
20987,2.0,No,5.0,4.0,No,10.0,5.0,,test
20988,3.0,No,5.0,5.0,No,14.0,,,test
20989,2.0,No,7.0,3.0,No,9.0,8.0,,test
20990,0.0,No,4.0,6.0,No,13.0,6.0,,test
20991,,No,10.0,7.0,No,8.0,9.0,,test
20992,8.0,Yes,3.0,3.0,Yes,4.0,3.0,,test
20993,3.0,No,4.0,3.0,No,15.0,6.0,,test
20994,5.0,Yes,2.0,1.0,Yes,3.0,3.0,,test
20995,6.0,Yes,2.0,0.0,,2.0,,,test
20996,0.0,No,6.0,3.0,No,8.0,4.0,,test
20997,2.0,No,5.0,6.0,No,11.0,3.0,,test
20998,4.0,,,1.0,Yes,3.0,0.0,,test
20999,5.0,Yes,0.0,0.0,Yes,1.0,0.0,,test
21000,0.0,No,6.0,5.0,No,,4.0,,test
21001,3.0,No,6.0,6.0,,12.0,4.0,,test
21002,1.0,,8.0,3.0,No,8.0,5.0,,test
21003,10.0,Yes,1.0,2.0,Yes,,0.0,,test
21004,,No,8.0,5.0,No,14.0,9.0,,test
21005,3.0,No,9.0,5.0,No,,5.0,,test
21006,5.0,Yes,1.0,,Yes,3.0,0.0,,test
21007,0.0,,4.0,5.0,No,8.0,,,test
21008,3.0,No,1.0,6.0,No,5.0,10.0,,test
21009,0.0,No,5.0,6.0,No,8.0,8.0,,test
21010,4.0,No,6.0,3.0,No,8.0,4.0,,test
21011,0.0,,7.0,3.0,No,13.0,7.0,,test
21012,6.0,Yes,2.0,0.0,Yes,1.0,1.0,,test
21013,1.0,No,4.0,4.0,No,15.0,5.0,,test
21014,,No,5.0,6.0,No,10.0,,,test
21015,4.0,Yes,,1.0,Yes,2.0,2.0,,test
21016,2.0,No,9.0,4.0,No,14.0,7.0,,test
21017,3.0,No,9.0,4.0,No,9.0,10.0,,test
21018,7.0,Yes,2.0,0.0,Yes,0.0,0.0,,test
21019,1.0,No,9.0,7.0,No,13.0,8.0,,test
21020,3.0,No,,6.0,No,12.0,8.0,,test
21021,,No,8.0,3.0,No,12.0,5.0,,test
21022,,Yes,,3.0,Yes,1.0,3.0,,test
21023,2.0,No,7.0,4.0,No,,6.0,,test
21024,,No,7.0,5.0,No,11.0,8.0,,test
21025,0.0,No,9.0,4.0,No,4.0,9.0,,test
21026,3.0,No,5.0,4.0,No,14.0,10.0,,test
21027,1.0,No,9.0,3.0,No,7.0,6.0,,test
21028,2.0,No,7.0,4.0,No,6.0,8.0,,test
21029,3.0,No,6.0,5.0,No,9.0,9.0,,test
21030,9.0,Yes,2.0,2.0,,5.0,2.0,,test
21031,5.0,Yes,1.0,0.0,Yes,0.0,0.0,,test
21032,9.0,Yes,2.0,1.0,Yes,0.0,0.0,,test
21033,2.0,No,,4.0,No,12.0,4.0,,test
21034,11.0,Yes,1.0,2.0,Yes,0.0,0.0,,test
21035,11.0,Yes,2.0,0.0,,0.0,0.0,,test
21036,2.0,No,5.0,4.0,No,15.0,4.0,,test
21037,3.0,No,,6.0,No,11.0,8.0,,test
21038,1.0,No,4.0,3.0,No,,7.0,,test
21039,2.0,No,9.0,4.0,No,13.0,8.0,,test
21040,3.0,No,9.0,5.0,No,7.0,7.0,,test
21041,10.0,Yes,1.0,3.0,Yes,4.0,2.0,,test
21042,0.0,No,7.0,4.0,No,7.0,3.0,,test
21043,1.0,No,6.0,7.0,No,5.0,5.0,,test
21044,0.0,No,5.0,6.0,,10.0,3.0,,test
21045,5.0,Yes,3.0,,Yes,1.0,1.0,,test
21046,3.0,No,6.0,6.0,No,15.0,7.0,,test
21047,1.0,No,8.0,4.0,No,7.0,3.0,,test
21048,2.0,No,7.0,6.0,No,15.0,6.0,,test
21049,0.0,No,6.0,5.0,No,4.0,7.0,,test
21050,3.0,No,5.0,4.0,No,15.0,8.0,,test
21051,7.0,Yes,0.0,1.0,Yes,6.0,2.0,,test
21052,3.0,No,8.0,6.0,No,,5.0,,test
21053,,No,4.0,3.0,No,7.0,5.0,,test
21054,1.0,No,4.0,3.0,No,11.0,6.0,,test
21055,3.0,No,9.0,3.0,No,4.0,3.0,,test
21056,9.0,Yes,1.0,2.0,Yes,4.0,3.0,,test
21057,3.0,No,7.0,,No,9.0,8.0,,test
21058,11.0,Yes,1.0,0.0,Yes,3.0,,,test
21059,1.0,No,5.0,7.0,No,,7.0,,test
21060,7.0,Yes,2.0,0.0,,1.0,3.0,,test
21061,2.0,No,7.0,6.0,No,10.0,8.0,,test
21062,9.0,,0.0,2.0,Yes,3.0,2.0,,test
21063,2.0,No,6.0,4.0,No,5.0,,,test
21064,0.0,No,7.0,6.0,,13.0,8.0,,test
21065,3.0,No,7.0,6.0,No,13.0,3.0,,test
21066,6.0,,2.0,4.0,Yes,1.0,0.0,,test
21067,,No,5.0,4.0,No,6.0,7.0,,test
21068,7.0,Yes,1.0,,,4.0,0.0,,test
21069,0.0,No,10.0,5.0,No,12.0,3.0,,test
21070,0.0,No,4.0,7.0,No,10.0,5.0,,test
21071,3.0,No,9.0,3.0,No,7.0,4.0,,test
21072,8.0,Yes,,0.0,Yes,0.0,0.0,,test
21073,11.0,Yes,1.0,3.0,Yes,4.0,1.0,,test
21074,1.0,No,5.0,4.0,No,14.0,4.0,,test
21075,0.0,,5.0,6.0,No,12.0,7.0,,test
21076,2.0,No,8.0,6.0,No,10.0,4.0,,test
21077,4.0,Yes,2.0,0.0,Yes,,2.0,,test
21078,3.0,No,7.0,,No,7.0,7.0,,test
21079,3.0,No,3.0,5.0,No,6.0,6.0,,test
21080,2.0,No,7.0,4.0,No,15.0,4.0,,test
21081,1.0,No,7.0,5.0,No,,5.0,,test
21082,1.0,No,8.0,4.0,No,15.0,8.0,,test
21083,2.0,No,8.0,4.0,No,14.0,7.0,,test
21084,,No,6.0,3.0,No,10.0,6.0,,test
21085,2.0,No,8.0,3.0,No,15.0,4.0,,test
21086,2.0,No,7.0,7.0,No,8.0,9.0,,test
21087,3.0,No,,6.0,No,7.0,8.0,,test
21088,4.0,,0.0,0.0,Yes,5.0,0.0,,test
21089,0.0,No,8.0,5.0,No,14.0,6.0,,test
21090,2.0,No,3.0,6.0,No,14.0,6.0,,test
21091,3.0,No,10.0,6.0,No,13.0,7.0,,test
21092,3.0,No,7.0,7.0,,12.0,3.0,,test
21093,3.0,No,8.0,7.0,No,,9.0,,test
21094,11.0,Yes,2.0,,Yes,5.0,2.0,,test
21095,0.0,No,6.0,5.0,No,6.0,10.0,,test
21096,2.0,No,7.0,7.0,No,12.0,4.0,,test
21097,10.0,Yes,,0.0,,3.0,1.0,,test
21098,0.0,No,5.0,5.0,No,3.0,6.0,,test
21099,3.0,No,9.0,5.0,No,5.0,10.0,,test
21100,0.0,No,4.0,5.0,No,,8.0,,test
21101,1.0,No,8.0,5.0,No,14.0,3.0,,test
21102,3.0,No,4.0,7.0,No,9.0,4.0,,test
21103,7.0,Yes,0.0,1.0,,5.0,1.0,,test
21104,6.0,Yes,0.0,1.0,Yes,4.0,0.0,,test
21105,1.0,,5.0,7.0,No,13.0,3.0,,test
21106,6.0,Yes,3.0,3.0,Yes,5.0,3.0,,test
21107,,No,9.0,3.0,No,14.0,7.0,,test
21108,0.0,No,4.0,,No,15.0,6.0,,test
21109,0.0,No,6.0,6.0,No,8.0,3.0,,test
21110,0.0,,8.0,3.0,No,10.0,9.0,,test
21111,0.0,No,,3.0,No,14.0,8.0,,test
21112,1.0,No,8.0,7.0,No,6.0,6.0,,test
21113,7.0,Yes,1.0,0.0,Yes,3.0,,,test
21114,5.0,Yes,,0.0,Yes,1.0,0.0,,test
21115,0.0,No,6.0,6.0,No,15.0,4.0,,test
21116,11.0,Yes,,1.0,Yes,0.0,2.0,,test
21117,4.0,No,7.0,3.0,No,8.0,8.0,,test
21118,3.0,No,6.0,4.0,No,12.0,4.0,,test
21119,10.0,Yes,1.0,0.0,,5.0,3.0,,test
21120,1.0,No,8.0,7.0,No,14.0,8.0,,test
21121,0.0,No,9.0,,,11.0,7.0,,test
21122,0.0,No,5.0,3.0,No,5.0,7.0,,test
21123,11.0,Yes,,0.0,Yes,3.0,2.0,,test
